blockchain,block_time,block_number,project,token_bought_symbol,token_sold_symbol,token_bought_address,token_sold_address,token_bought_amount,token_sold_amount,amount_usd,tx_hash
ethereum,2026-02-15 19:37:47.000 UTC,2.4464343e+07,uniswap,USD1,WETH,0x8d0d000ee44948fc98c9b98a4fa4921476f08b0d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1777.1050906041285,0.9172395120561704,1783.370438500571,0x6e6351fe20f253c89f350100b799c08d4d7b427b4c5522f4ff7d6db96311d24f
ethereum,2026-02-14 11:58:59.000 UTC,2.4454884e+07,uniswap,WETH,MATIC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,0.10816481524421612,2139.4806242548234,227.40029932867773,0x56b31a5ec7ffed55df3e1d222b218a8db92ca53dfb5da2c56110c995b215c9b3
ethereum,2026-02-19 02:28:23.000 UTC,2.4487903e+07,1inch-LOP,USDT,CRV,0xdac17f958d2ee523a2206206994597c13d831ec7,0xd533a949740bb3306d119cc777fa900ba034cd52,670.55243,2720.8286494331564,670.5557827621501,0x21fbcd56c06ed63d892fbb74061d49e520a19dd7b9343a483ffd6c095e9dd423
ethereum,2026-02-20 17:15:23.000 UTC,2.4499493e+07,uniswap,USDT,XAUt,0xdac17f958d2ee523a2206206994597c13d831ec7,0x68749665ff8d2d112fa859aa293f07a622782f38,1238.562875,0.245326,1239.099172724875,0x7ef1d09e2c38465cad67dd472c2715117d61e70954c5ddbd8f34e673a18b5049
ethereum,2026-02-20 04:55:59.000 UTC,2.4495811e+07,uniswap,PAXG,XAUt,0x45804880de22913dafe09f4980848ece6ecbaf78,0x68749665ff8d2d112fa859aa293f07a622782f38,1.0659437417078692,1.071399,5339.855833522988,0xdb45e847c1eb034f64465104aaa212b20f220f4ece9eee89adda5d0c35c681c1
ethereum,2026-02-20 10:24:35.000 UTC,2.4497447e+07,curve,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,983.958886,984.295459,984.394779786498,0x7f759dd015b67e5d4c67e85776c068af94778900645c2fa93ebf4efd9333f3e6
ethereum,2026-02-20 21:01:59.000 UTC,2.4500623e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,1.0654505233026101,2100.527862,2097.254119079324,0x4fa4f54c13336fdf1b632b4c8915c74ae18539265ae12ba746b29b24253e2370
ethereum,2026-02-16 22:14:11.000 UTC,2.4472299e+07,supernova,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,248.306171,0.1245524246397457,248.329760086245,0xe1944d3eb6705a89a6e29390fa59dfd4a6e0e142d0bbaa7431d46f9a57b23eaf
ethereum,2026-02-16 15:58:47.000 UTC,2.447043e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.05592487449999995,109.375092,109.4069504818399,0x54b2dbb3d4a8e2273dcf6f761f87aeaf3923eeb4a6d76df76eff02d26333ff24
ethereum,2026-02-17 04:27:11.000 UTC,2.4474158e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12473.163603,6.258637152836436,12475.059523867656,0x8b27449bddb2d9679a7797b66d102bbe3f1cefa2376a8148fef7c665276510fb
ethereum,2026-02-16 18:59:11.000 UTC,2.4471328e+07,uniswap,USDT,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000,363.382553,0.18459113437949673,363.47485216846195,0xdadac16e9308d90ec17fa75fad0e82a7fd55e843c8ffe9d49871caa069ada418
ethereum,2026-02-17 23:17:11.000 UTC,2.4479781e+07,uniswap,WBTC,USDT,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xdac17f958d2ee523a2206206994597c13d831ec7,0.29002715,19546.100556,19526.3475989995,0xdd6f6fa42410a05e41424395a2a48bee3707f1b1981ff95196978c029ed593b2
ethereum,2026-02-14 10:43:11.000 UTC,2.4454505e+07,uniswap,WBTC,USDC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.10150204,7061.454188,7056.923240877601,0xe3bbc3315e748b0cac2e4ec3fade7b6ccaf51e1217e4c114ee340095f7bf91cd
ethereum,2026-02-15 11:42:47.000 UTC,2.4461978e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.28123393768968297,580.078391,579.724389796005,0xd630c8857b2f7af5abf14426623702ca1b78d636e39bc2afae76df93f8f6f305
ethereum,2026-02-15 01:24:11.000 UTC,2.4458893e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2190.328783,1.0601754765766025,2190.760277770251,0x6ab0e6e234c113df2bd87bfe39591bfdc2dccf560fa6ee80c46f3c5ae3abc3f2
ethereum,2026-02-17 05:53:59.000 UTC,2.447459e+07,uniswap,ETH,USDT,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,1.2788916412342228,2526.859974,2526.782949084928,0x7ec22a7b6e3db85da0bb3b714d31c604ee4d54f95061b9a5eb1536d460da9e15
ethereum,2026-02-19 19:29:35.000 UTC,2.4492989e+07,uniswap,HODL,WETH,0xf31186149c6fad89e094dd33fef98328f1e63251,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,7.673432945647826e+06,0.07411602734137364,143.90293752573763,0x1c03b53c804cb2aa57d55167e8d694a2d2ef669b183bf96f97df4303c4a2450e
ethereum,2026-02-15 05:37:47.000 UTC,2.4460158e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2464.463021,1.1781639099993535,2464.204252382795,0x8d31e79c2d1c63bf5fa81919e846e846b8440103603328b72a77b31280611296
ethereum,2026-02-18 19:47:47.000 UTC,2.448591e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,3.9290692543218806,7619.389156,7609.467715537729,0x52c88a775498f9adfe6b82ebbff55f2b38b6eca4aa067e9453e5c2c41c58cfac
ethereum,2026-02-15 23:44:23.000 UTC,2.4465575e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.3249882767603098,637.385755,637.0192709261861,0x8b2dccdab477a9ad40c0518122583bca59e327240e7ff8cb986cc6af07463296
ethereum,2026-02-20 12:46:11.000 UTC,2.4498152e+07,supernova,DAI,USDT,0x6b175474e89094c44da98b954eedeac495271d0f,0xdac17f958d2ee523a2206206994597c13d831ec7,4704.21072767749,4706.534719,4706.280580397668,0xf09acfa15184d581cdd9f24137ccf356aaae21a5078de0dc05c0930effb856d6
ethereum,2026-02-20 10:22:11.000 UTC,2.4497435e+07,uniswap,ETH,PNKSTR,0x0000000000000000000000000000000000000000,0xc50673edb3a7b94e8cad8a7d4e0cd68864e33edf,0.5175081465644708,68079.375,1020.2621358703884,0x39623f7f01fd91614ea4d871624e865e50ef1913e0ca93ee62da66e82b74794d
ethereum,2026-02-14 08:47:59.000 UTC,2.4453931e+07,sushiswap,WETH,DAI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x6b175474e89094c44da98b954eedeac495271d0f,0.5007902706900554,1041.1659457562948,1039.3050724711927,0x9d8c799e38983220212cc2f85d6974a0fae62c4a0d54cbe28e79f22c26461c6f
ethereum,2026-02-16 15:35:47.000 UTC,2.4470316e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1.2814334062313273,2489.458716,2489.863551309656,0x1f4f75e5d044ce9c3f741285a66bee671fd33cf07a439c6b80a2dbe0cb774fac
ethereum,2026-02-19 04:01:23.000 UTC,2.4488367e+07,uniswap,WETH,WBTC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,24.121025794860063,0.71326929,47561.838662305076,0x5b6c5f7acff17a62b248ba4ba2b448f53b88f9eb76670ac4470f9bbda80e5281
ethereum,2026-02-15 17:32:47.000 UTC,2.4463721e+07,fluid,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,296.487772,296.35963,296.52601892258804,0x0dc7f4ab756f951d53b7356e8e6fb6d286896812091fd06960ede0f738198c2e
ethereum,2026-02-20 17:55:23.000 UTC,2.4499691e+07,ekubo,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,135.088301,135.118008,135.08046587854201,0x1fea5eceaf59d4f1f984bbe877819f855883c466d458adeb6fa8f57e1a05bbb7
ethereum,2026-02-15 01:16:35.000 UTC,2.4458856e+07,ekubo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,661.187708,660.904992,661.1705171195921,0x9de4d234f38f40f52761f155701e82297e8782a6776a3e20fd2552fb53fd3023
ethereum,2026-02-15 21:33:23.000 UTC,2.446492e+07,curve,tBTC,crvUSD,0x18084fba666a33d37592fa2633fd49a74dd93a88,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,0.002151711879798879,148.23733574174386,148.0379565251712,0x96f98e627614c135b966dc5aedbc3f0f728894a72bb268c6edb023093af8b4be
ethereum,2026-02-18 15:58:23.000 UTC,2.4484767e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.2623026727366445,520.675941,522.8426715124987,0x8add440e6b9eeae081e6d438d5f2c063094ba857585c46b24cf001733cfe2c02
ethereum,2026-02-19 04:01:35.000 UTC,2.4488368e+07,uniswap,USDT,USDe,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4c9edd5852cd905f086c759e8383e09bff1e68b3,481.63274,481.72196139419805,481.67030735372003,0xc5f4f5f32decf725adfd7117ae6d47d66888bf9cdc2a0d5b558e3458be88d90a
ethereum,2026-02-16 23:35:23.000 UTC,2.4472703e+07,uniswap,CLMM,WETH,0x5a1c5a94d45c5ed3f6aab2d1d4b71a112e38c102,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.0468110230269027e+08,0.059,117.71267,0xb7f36add6addd6f4aae888e6a37a53b5aad22a7a5f60fa092f81e2776991be4c
ethereum,2026-02-14 19:27:47.000 UTC,2.4457117e+07,uniswap,WETH,Ferociter,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xda4045d624bce5e3ca35699ab2db8970d064b9cc,0.6048281818103295,1.1257252904702311e+07,1261.1695798654448,0xec978142da6677dc685b60da813cbdf57357e7e6ef560074795e956fa172992f
ethereum,2026-02-19 07:27:23.000 UTC,2.4489392e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,394.879555,0.19899999931842835,394.9348381377,0xfdb323c20b68df7a1af0fd5d336d9f1ab45f979b50b1f9bc273a6ea31393011b
ethereum,2026-02-17 23:40:47.000 UTC,2.4479898e+07,uniswap,ETH,ELEVATE,0x0000000000000000000000000000000000000000,0x888888888887715fb9d9f84175af9e6cce46807e,0.4019004880752512,8445.74969958,801.1002048706367,0x52188ad7e68755707d942a945c7997d1cbdd56e9f2afe40e1c07fff6df1e2919
ethereum,2026-02-19 22:13:47.000 UTC,2.4493806e+07,native,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,212.59522,212.538265,212.60925128451998,0x61336bb50c79a39d29ba1115f0fa408a29a5d83dc12f719cc3c7f42e75d0e874
ethereum,2026-02-16 17:39:59.000 UTC,2.4470933e+07,uniswap,WETH,WBTC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,17.95258922332186,0.5248847,35579.51847813265,0xb401bac8b2421bed3f023c91dff9a1a24fc8a5357b0388e93e0c78116a496737
ethereum,2026-02-15 12:58:23.000 UTC,2.4462354e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2432.765866,1.2055035680807948,2431.262416694812,0x5921df77e02a6de40f90c3d234a6d71c38c22ed04eceafd4a9a74f4f76feecb2
ethereum,2026-02-15 19:48:59.000 UTC,2.4464399e+07,uniswap,WETH,ROCKPEPE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xbfd70df511a8e1462170f94a3296fd817cc82ed8,0.41973939867749416,271511.341218447,812.1747494710173,0x8248477ff42fa83709ab55af2e245ecbe209b7dd23abd6cb531340c715498102
ethereum,2026-02-19 11:08:11.000 UTC,2.4490493e+07,uniswap,ORBS,WETH,0xff56cc6b1e6ded347aa0b7676c85ab0b3d08b0fa,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,60380.461795976655,0.31899050597765627,625.5435721272437,0xafedec348a1e1c88af70c437ec38b858af2b6deca3b9c003afa4c8e737f88c24
ethereum,2026-02-18 19:58:11.000 UTC,2.4485962e+07,uniswap,USDC,FARM,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0246c9032bc3a600820415ae600c6388619a14d,129.369644,10.757,129.398234691324,0xa8cb7dcc26442cf4baebacb8ec6f104e12a099c4acecc68ee40bc206f8405d9f
ethereum,2026-02-20 11:15:47.000 UTC,2.4497703e+07,uniswap,WETH,IPO,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1b905227df318fee7bd3bb6a229a1db142b41fe6,0.3087405364116917,158285.321282287,603.3531058771844,0xe64ee943e1f67f43ba60bfa3aa1f9d46b425585900cc314f39cb4859b0788b0d
ethereum,2026-02-18 16:29:59.000 UTC,2.4484925e+07,curve,WETH,WBTC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0.3891735973601494,0.01146181,767.3608240668218,0xd0212b07b23585b90a8abccf0c4af30f23963e21af104432a973803021046b76
ethereum,2026-02-16 06:21:11.000 UTC,2.4467554e+07,uniswap,PEPE2026,WETH,0x2895a26f8f50fab99b876f248f134548537475a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,248032.693715919,0.306403,600.38135835,0x602a805938e2469036820f7acf36986bd233415283e8ad16ef53486e25f1d1b8
ethereum,2026-02-18 03:33:23.000 UTC,2.4481055e+07,uniswap,WETH,KIMCHI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x317e949cd0a1de11feb24d47f08bc97c8473ef9d,0.7816925007788923,216204.734564432,1556.998573826421,0xdc7f42491fa19910ce4ebc98959ad39e2b301bd55fc14a9726939ba7eaf30823
ethereum,2026-02-15 05:38:23.000 UTC,2.4460161e+07,uniswap,ADS,ETH,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0x0000000000000000000000000000000000000000,276.23897780747,0.07661246402338061,160.3161777167653,0x99ca81a97e749c69be90801bc301893bb5a823638a0a090e02053a34fd6ebf2f
ethereum,2026-02-16 19:50:11.000 UTC,2.4471583e+07,uniswap,WETH,MOJAK,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xad1da118f884df08b00fa6fe7b41a52912c17fbf,0.1803802027566083,84726.983515338,356.4366920531407,0x4e79e6162a9fb899cd06049abfcf82d670b4b293dbc71fcb616f1fc6b077bf9c
ethereum,2026-02-17 03:27:59.000 UTC,2.4473863e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,370.931012,0.1863514965261804,370.82344200652,0x6a813f79a79924373d274b2775a57e6e5ee8fe5409d77358ebd656806bf5debd
ethereum,2026-02-20 21:36:11.000 UTC,2.4500793e+07,uniswap,WETH,LYX,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc210b2cb65ed3484892167f5e05f7ab496ab0598,0.15807926401741168,1000,311.59003730472017,0x827fb983f0b2b67abe9d647e50a4b6895714f2d7a7ae318e3237084bf761332b
ethereum,2026-02-19 15:43:35.000 UTC,2.4491865e+07,uniswap,GROKIUS,WETH,0xa6a29ad4ed2e9e24a297fe587ae0c0031bf66b18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.395146441545761e+06,0.10339734365257261,199.14845374203747,0xdb29f2d2dbdf76aaecf97e2dfac32aa507cc0d12b0354c466ae72e063d643917
ethereum,2026-02-20 01:10:23.000 UTC,2.4494686e+07,uniswap,USDC,KITE,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x904567252d8f48555b7447c67dca23f0372e16be,166.726477,665.1982070771637,166.80850642668398,0xee13288b949cb57f3d79ef67d69534a40273feb5ee0099a560efe44a39c599ba
ethereum,2026-02-20 03:32:47.000 UTC,2.4495395e+07,uniswap,rETH,wstETH,0xae78736cd615f374d3085123a210448e74fc6393,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0.12059435911086548,0.11395563366516501,273.5128932541191,0x11751347f79ed98eec1af972453ba76e063ff255f4b94fb3bf6750db3f79780a
ethereum,2026-02-20 01:16:47.000 UTC,2.4494717e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.1499960041948753,293.608089,294.07166610417886,0x011be402b86d09dcc27e49c27bd52fa5864ec12b21a6a887d678d6cf061f8746
ethereum,2026-02-15 03:26:11.000 UTC,2.4459502e+07,uniswap,USDT,NAORIS,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1b379a79c91a540b2bcd612b4d713f31de1b80cc,242.617263,7691.228433159999,242.57771638613102,0xc0684489c0b73152f19c2bf5532f6f2f24a1f855d323ef05fc16a932de4d8c87
ethereum,2026-02-18 23:32:23.000 UTC,2.448703e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,783.283282,0.40182723921405195,783.540198916496,0x9e4ea80889e853320b5a222dbc02b97607bc5b4904e8232ddcc340210a5efebe
ethereum,2026-02-14 23:21:59.000 UTC,2.4458285e+07,fluid,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,929.920134,0.44582492758736014,929.41332752697,0xdd36e2caec4c74e612180cabd235da26565b95d26d50ec64228be9bac753f7f9
ethereum,2026-02-16 18:19:35.000 UTC,2.4471131e+07,pancakeswap,USDT,USDT,0x0f6b862e05a9b528b0002261f9eb616e6c4452e9,0xdac17f958d2ee523a2206206994597c13d831ec7,257.4102389028234,257.770353,257.77705502917803,0x26282e63d6483ec6d28a45ba3684b10371854effef68f438303c5f8de7fa9913
ethereum,2026-02-14 12:41:59.000 UTC,2.4455098e+07,uniswap,USDC,wstETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,101.292921,0.03977844590377137,101.537138232531,0x4874838d9ab8a9b930467899688416044c06d935f013f531d81425c3b7b642bf
ethereum,2026-02-18 08:04:23.000 UTC,2.4482406e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,290.088555,0.14363046493408668,290.134679080245,0x079fdb15a852acc5cb715a942fd588df64a81fc41d318e664a478ffbdec4e772
ethereum,2026-02-18 10:59:11.000 UTC,2.4483274e+07,uniswap,WETH,TURBO,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xb6aaa0efdfac186652e3b31a6f07a9a74d1b5a75,1.3629478682976885,2.6247848682287455e+07,2725.7867007659133,0x31258a9335d2b5e908c699cd10326b4f1efe99ab9845d8fd2e888d259570c11b
ethereum,2026-02-16 13:52:23.000 UTC,2.44698e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.23348891296488225,458.547286,461.08690065566054,0x6c8abd088ea3bf08022e23177221cc010dfa5f50d510c6361b1092c7beed89bf
ethereum,2026-02-15 00:23:35.000 UTC,2.4458593e+07,pancakeswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1625.10958,0.7798315732295722,1625.80512690024,0x4130534d1413de38ab1d96ba7a39eb4025518f4ed5ed3781d9f39f35efffe6a5
ethereum,2026-02-17 13:41:23.000 UTC,2.4476917e+07,1inch-LOP,PEPE,USDC,0x6982508145454ce325ddbe47a25d4ec3d2311933,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2.2678320808571395e+08,1000.192246,1000.32227099198,0x612590abcf235f1294ec3b9525fc7af95cb29510dec212e6f96ac56ddc939b1d
ethereum,2026-02-19 22:22:47.000 UTC,2.4493851e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,503.723745,0.2589817362,503.82650464398006,0x85bd8c7e4a433012fc215a580500397e72dd84f67c4883a67a23aa775c189f07
ethereum,2026-02-19 10:06:23.000 UTC,2.4490185e+07,uniswap,USDS,SKY,0xdc035d45d973e3ec169d2276ddab16f1e407384f,0x56072c95faa701256059aa122697b133aded9279,980.3428146802817,15170.619190468547,980.2045863434118,0xd74ebf9161a991a85fba31f0a50ab5e33af087ef60148e71975ec6d0e4168daa
ethereum,2026-02-18 19:36:35.000 UTC,2.4485854e+07,uniswap,PAXG,WETH,0x45804880de22913dafe09f4980848ece6ecbaf78,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.07497068909375115,0.19319706866727185,376.28799867255873,0x3f0a669c764ffd2cf099aa8468391da16fb36b5f145eaa73eea27f8184b0947e
ethereum,2026-02-15 02:46:35.000 UTC,2.4459304e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.06014877712712281,123.917707,123.76332679231044,0xb5a422be068cb2c4bbdef7568d3d2bb00676b76eed910a1275673a10857fa3ec
ethereum,2026-02-19 15:57:23.000 UTC,2.4491934e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6216.643517,3.2345368463,6216.954349175851,0x7c668ebe5888ff663222460e32970455e9cf7a86bfde01c3a1d5af234e7d137a
ethereum,2026-02-17 07:38:23.000 UTC,2.4475107e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.684617611183354,1356.20096,1353.2220164411292,0x35ca7e82810892630d2bc5953dfd1457ef0513bfd386fb8bfde326284a3ca5c2
ethereum,2026-02-18 12:48:35.000 UTC,2.4483821e+07,uniswap,ETH,BIO,0x0000000000000000000000000000000000000000,0xcb1592591996765ec0efc1f92599a19767ee5ffa,0.11614462052412387,9047.392709408723,230.39956807232025,0x0c53859b9c4c5a81da94d844e71218282a1a6a26e4bc2353460a6afe0d5a1c5d
ethereum,2026-02-17 16:41:23.000 UTC,2.447781e+07,uniswap,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.01219609,0.4133766424121075,827.8055840403,0xfc798fcf53d0f22f2fccd73d2ad087493babd0d51ba53a46e56303602e5eb707
ethereum,2026-02-16 09:34:47.000 UTC,2.4468517e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2982.806789,1.501913814839646,2982.046173268805,0x1c98ff31e8c51c09729ae5d6dd083b3cd81926acc8718e9c3f451df3da9f8082
ethereum,2026-02-15 10:13:23.000 UTC,2.4461532e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,502.595799,0.2440245743057987,502.87574486004297,0x124aaade5adc0acf7d574b90891c22593161a002b3e2639e5341afda7573ab1a
ethereum,2026-02-15 08:11:23.000 UTC,2.4460924e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,943.064581,0.4508322507733379,942.996680350168,0x828267427af1f79e8413ad1212945ba08814cf503c212f1592cd90889db03b6f
ethereum,2026-02-20 16:08:47.000 UTC,2.449916e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.7384529254972558,1452.365024,1451.569531120701,0x066249e37107c84950a0eb8d2db4eb86e3f03524f0b56a7a96864fe0a26bb720
ethereum,2026-02-20 09:05:23.000 UTC,2.4497053e+07,uniswap,XAUt,USDT,0x68749665ff8d2d112fa859aa293f07a622782f38,0xdac17f958d2ee523a2206206994597c13d831ec7,0.567512,2845.450495,2846.005357846525,0x6a3e038b592d12cd4d549c5fca51916e2f510066b4f830b642c7193397c1fd93
ethereum,2026-02-17 20:13:11.000 UTC,2.4478866e+07,uniswap,ð¸LSFG,WETH,0x8c699f219dd7e1cbd22cfc4fa3d0f2af239ed720,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.3655784334063175e+08,0.191,380.74895000000004,0xad0d23cde34de2c17e2def56d116202d418622d0a93a4e8028d70042aafcbe72
ethereum,2026-02-20 13:28:23.000 UTC,2.4498363e+07,uniswap,WETH,EIGEN,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0.1413142964036605,1427.0010802915856,274.8195647880547,0xa85767d41e6d6dd35cd5fde23ac56b2c899efb4bac11802a61af62818c4ae648
ethereum,2026-02-18 11:37:47.000 UTC,2.4483467e+07,supernova,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,991.748126,0.5,991.876061508254,0x9aa4069682659a5f756e177e37bf9bab279445fd3702954cc1fe6df1b5fee2db
ethereum,2026-02-14 05:10:11.000 UTC,2.4452845e+07,uniswap,SNORT,WETH,0x21f5b2bacb67c94aa0982ce7428f7d1b3c9ceb53,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,34822.48775349586,0.1304858395064402,267.79869813585736,0xc570cc968570430dff33e240c9051795425ebbeaf5e7d9be24e352065360eeac
